I	I.	0.15
One morning, when Gregor Samsa woke from troubled dreams, he found himself transformed in his bed into a horrible vermin.	Als Gregor Samsa eines Morgens aus unruhigen Träumen erwachte, fand er sich in seinem Bett zu einem ungeheuren Ungeziefer verwandelt.	0.690707
He lay on his armour-like back, and if he lifted his head a little he could see his brown belly, slightly domed and divided by arches into stiff sections. ~~~ The bedding was hardly able to cover it and seemed ready to slide off any moment.	Er lag auf seinem panzerartig harten Rücken und sah, wenn er den Kopf ein wenig hob, seinen gewölbten, braunen, von bogenförmigen Versteifungen geteilten Bauch, auf dessen Höhe sich die Bettdecke, zum gänzlichen Niedergleiten bereit, kaum noch erhalten konnte.	-0.0261538
His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked. ~~~ "What's happened to me?"	Seine vielen, im Vergleich zu seinem sonstigen Umfang kläglich dünnen Beine flimmerten ihm hilflos vor den Augen. »Was ist mit mir geschehen?	-0.0131579
he thought.	« dachte er.	0.272727
It wasn't a dream.	Es war kein Traum.	0.3
His room, a proper human room although a little too small, lay peacefully between its four familiar walls.	Sein Zimmer, ein richtiges, nur etwas zu kleines Menschenzimmer, lag ruhig zwischen den vier wohlbekannten Wänden.	0.263333
A collection of textile samples lay spread out on the table - Samsa was a travelling salesman - and above it there hung a picture that he had recently cut out of an illustrated magazine and housed in a nice, gilded frame.	Über dem Tisch, auf dem eine auseinandergepackte Musterkollektion von Tuchwaren ausgebreitet war -- Samsa war Reisender --, hing das Bild, das er vor kurzem aus einer illustrierten Zeitschrift ausgeschnitten und in einem hübschen, vergoldeten Rahmen untergebracht hatte.	0.365077
It showed a lady fitted out with a fur hat and fur boa who sat upright, raising a heavy fur muff that covered the whole of her lower arm towards the viewer. ~~~ Gregor then turned to look out the window at the dull weather.	Es stellte eine Dame dar, die, mit einem Pelzhut und einer Pelzboa versehen, aufrecht dasaß und einen schweren Pelzmuff, in dem ihr ganzer Unterarm verschwunden war, dem Beschauer entgegenhob.	-0.011747
Drops of rain could be heard hitting the pane, which made him feel quite sad. ~~~ "How about if I sleep a little bit longer and forget all this nonsense", he thought, but that was something he was unable to do because he was used to sleeping on his right, and in his present state couldn't get into that position.	Gregors Blick richtete sich dann zum Fenster, und das trübe Wetter -- man hörte Regentropfen auf das Fensterblech aufschlagen -- machte ihn ganz melancholisch. »Wie wäre es, wenn ich noch ein wenig weiterschliefe und alle Narrheiten vergäße,« dachte er, aber das war gänzlich undurchführbar, denn er war gewöhnt, auf der rechten Seite zu schlafen, konnte sich aber in seinem gegenwärtigen Zustand nicht in diese Lage bringen.	-0.069685
However hard he threw himself onto his right, he always rolled back to where he was.	Mit welcher Kraft er sich auch auf die rechte Seite warf, immer wieder schaukelte er in die Rückenlage zurück.	0.192857
He must have tried it a hundred times, shut his eyes so that he wouldn't have to look at the floundering legs, and only stopped when he began to feel a mild, dull pain there that he had never felt before. ~~~ "Oh, God", he thought, "what a strenuous career it is that I've chosen!	Er versuchte es wohl hundertmal, schloß die Augen, um die zappelnden Beine nicht sehen zu müssen, und ließ erst ab, als er in der Seite einen noch nie gefühlten, leichten, dumpfen Schmerz zu fühlen begann. »Ach Gott,« dachte er, »was für einen anstrengenden Beruf habe ich gewählt!	-0.0132743
Travelling day in and day out.	Tag aus, Tag ein auf der Reise.	0.3
Doing business like this takes much more effort than doing your own business at home, and on top of that there's the curse of travelling, worries about making jmaxalign.train connections, bad and irregular food, contact with different people all the time so that you can never get to know anyone or become friendly with them.	Die geschäftlichen Aufregungen sind viel größer, als im eigentlichen Geschäft zu Hause, und außerdem ist mir noch diese Plage des Reisens auferlegt, die Sorgen um die Zuganschlüsse, das unregelmäßige, schlechte Essen, ein immer wechselnder, nie andauernder, nie herzlich werdender menschlicher Verkehr.	0.298893
It can all go to Hell!"	Der Teufel soll das alles holen!	0.157895
He felt a slight itch up on his belly; pushed himself slowly up on his back towards the headboard so that he could lift his head better; found where the itch was, and saw that it was covered with lots of little white spots which he didn't know what to make of; and when he tried to feel the place with one of his legs he drew it quickly back because as soon as he touched it he was overcome by a cold shudder.	« Er fühlte ein leichtes Jucken oben auf dem Bauch; schob sich auf dem Rücken langsam näher zum Bettpfosten, um den Kopf besser heben zu können; fand die juckende Stelle, die mit lauter kleinen weißen Pünktchen besetzt war, die er nicht zu beurteilen verstand; und wollte mit einem Bein die Stelle betasten, zog es aber gleich zurück, denn bei der Berührung umwehten ihn Kälteschauer.	0.295413
He slid back into his former position. ~~~ "Getting up early all the time", he thought, "it makes you stupid.	Er glitt wieder in seine frühere Lage zurück. »Dies frühzeitige Aufstehen«, dachte er, »macht einen ganz blödsinnig.	-0.03
You've got to get enough sleep.	Der Mensch muß seinen Schlaf haben.	0.244444
Other travelling salesmen live a life of luxury.	Andere Reisende leben wie Haremsfrauen.	0.25
For instance, whenever I go back to the guest house during the morning to copy out the contract, these gentlemen are always still sitting there eating their breakfasts.	Wenn ich zum Beispiel im Laufe des Vormittags ins Gasthaus zurückgehe, um die erlangten Aufträge zu überschreiben, sitzen diese Herren erst beim Frühstück.	0.293525
I ought to just try that with my boss; I'd get kicked out on the spot.	Das sollte ich bei meinem Chef versuchen; ich würde auf der Stelle hinausfliegen.	0.219643
But who knows, maybe that would be the best thing for me.	Wer weiß übrigens, ob das nicht sehr gut für mich wäre.	0.280851
If I didn't have my parents to think about I'd have given in my notice a long time ago, I'd have gone up to the boss and told him just what I think, tell him everything I would, let him know just what I feel.	Wenn ich mich nicht wegen meiner Eltern zurückhielte, ich hätte längst gekündigt, ich wäre vor den Chef hingetreten und hätte ihm meine Meinung von Grund des Herzens aus gesagt.	0.282692
He'd fall right off his desk!	Vom Pult hätte er fallen müssen!	0.24
And it's a funny sort of business to be sitting up there at your desk, talking down at your subordinates from up there, especially when you have to go right up close because the boss is hard of hearing.	Es ist auch eine sonderbare Art, sich auf das Pult zu setzen und von der Höhe herab mit dem Angestellten zu reden, der überdies wegen der Schwerhörigkeit des Chefs ganz nahe herantreten muß.	0.296319
Well, there's still some hope; once I've got the money together to pay off my parents' debt to him - another five or six years I suppose - that's definitely what I'll do.	Nun, die Hoffnung ist noch nicht gänzlich aufgegeben, habe ich einmal das Geld beisammen, um die Schuld der Eltern an ihn abzuzahlen -- es dürfte noch fünf bis sechs Jahre dauern --, mache ich die Sache unbedingt.	0.209353
That's when I'll make the big change.	Dann wird der große Schnitt gemacht.	0.290625
First of all though, I've got to get up, my jmaxalign.train leaves at five." ~~~ And he looked over at the alarm clock, ticking on the chest of drawers. ~~~ "God in Heaven!"	Vorläufig allerdings muß ich aufstehen, denn mein Zug fährt um fünf.« Und er sah zur Weckuhr hinüber, die auf dem Kasten tickte. »Himmlischer Vater!	-0.107258
he thought. ~~~ It was half past six and the hands were quietly moving forwards, it was even later than half past, more like quarter to seven.	« dachte er, Es war halb sieben Uhr, und die Zeiger gingen ruhig vorwärts, es war sogar halb vorüber, es näherte sich schon dreiviertel.	-0.00258621
Had the alarm clock not rung?	Sollte der Wecker nicht geläutet haben?	0.168
He could see from the bed that it had been set for four o'clock as it should have been; it certainly must have rung.	Man sah vom Bett aus, daß er auf vier Uhr richtig eingestellt war; gewiß hatte er auch geläutet.	0.260241
Yes, but was it possible to quietly sleep through that furniture-rattling noise?	Ja, aber war es möglich, dieses möbelerschütternde Läuten ruhig zu verschlafen?	0.282857
True, he had not slept peacefully, but probably all the more deeply because of that.	Nun, ruhig hatte er ja nicht geschlafen, aber wahrscheinlich desto fester.	0.272308
What should he do now?	Was aber sollte er jetzt tun?	0.205263
