ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
Lewis Carroll	Lewis Carroll	Lewis Carroll	Lewis Carroll	Lewis Carroll	Lewis Carroll	Lewis Carroll	LEWIS CARROLL
CHAPTER I Down the Rabbit-Hole	Első fejezet Lenn, a Nyuszi barlangjában	Capítulo 1 EN LA MADRIGUERA DEL CONEJO	I NELLA CONIGLIERA	Capítulo I Descendo a Toca do Coelho	CHAPITRE PREMIER. AU FOND DU TERRIER.	Erstes Kapitel – Hinunter in den Kaninchenbau.	ĈAPITRO I Mirinda Falego!
Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do: once or twice she had peeped into the book her sister was reading, but it had no pictures or conversations in it, 'and what is the use of a book,' thought Alice 'without pictures or conversation?'	Alice már elunta, hogy tétlenül üldögéljen nénje mellett az árokparton. Egyszer-egyszer bepislantott abba a könyvbe, amelyet a nénje olvasott, de nem voltak benne se képek, se versek. Mit ér egy könyv - gondolta Alice - képek meg versek nélkül?	Alicia empezaba ya a cansarse de estar sentada con su hermana a la orilla del río, sin tener nada que hacer: había echado un par de ojeadas al libro que su hermana estaba leyendo, pero no tenía dibujos ni diálogos. «¿Y de qué sirve un libro sin dibujos ni diálogos?», se preguntaba Alicia.	Alice cominciava a sentirsi assai stanca di sedere sul poggetto accanto a sua sorella, senza far niente: aveva una o due volte data un'occhiata al libro che la sorella stava leggendo, ma non v'erano nè dialoghi nè figure, — e a che serve un libro, pensò Alice, — senza dialoghi nè figure?	Alice estava começando a ficar muito cansada de sentar-se ao lado de sua irmã no banco e de não ter nada para fazer: uma ou duas vezes havia espiado o livro que a irmã estava lendo, mas não havia imagens nem diálogos nele, "e para que serve um livro", pensou Alice, "sem imagens nem diálogos?"	Alice, assise auprès de sa sœur sur le gazon, commençait à s’ennuyer de rester là à ne rien faire ; une ou deux fois elle avait jeté les yeux sur le livre que lisait sa sœur ; mais quoi ! pas d’images, pas de dialogues ! « La belle avance, » pensait Alice, « qu’un livre sans images, sans causeries ! »	Alice fing an sich zu langweilen; sie saß schon lange bei ihrer Schwester am Ufer und hatte nichts zu tun. Das Buch, das ihre Schwester las, gefiel ihr nicht; denn es waren weder Bilder noch Gespräche darin. »Und was nützen Bücher,« dachte Alice, »ohne Bilder und Gespräche ?«	Alicio, jam longan tempon sidinte apud sia fratino sur la deklivo, tre enuiĝis pro senokupo. Unu, du foje ŝi prove rigardis en la libron kiun la fratino legas, sed povis vidi en ĝi nek desegnojn nek konversaciojn, kaj "por kio utilas libro," pensis ŝi, "enhavanta nek desegnojn nek konversaciojn?"
So she was considering in her own mind (as well as she could, for the hot day made her feel very sleepy and stupid), whether the pleasure of making a daisy-chain would be worth the trouble of getting up and picking the daisies, when suddenly a White Rabbit with pink eyes ran close by her.	Hát csak ült-üldögélt, s azon törte a fejét, már amennyire tőle telt - mert a rekkenő hőségtől egészen elálmosodott és megbutult -, hogy jobb volna fölkelni pitypangot szedni és füzért fonni belőle, amikor hirtelenül elsurrant mellette a piros szemű fehér Nyuszi.	Así pues, estaba pensando (y pensar le costaba cierto esfuerzo, porque el calor del día la había dejado soñolienta y atontada) si el placer de tejer una guirnalda de margaritas la compensaría del trabajo de levantarse y coger las margaritas, cuando de pronto saltó cerca de ella un Conejo Blanco de ojos rosados.	E si domandava alla meglio, (perchè la canicola l'aveva mezza assonnata e istupidita), se per il piacere di fare una ghirlanda di margherite mettesse conto di levarsi a raccogliere i fiori, quand'ecco un coniglio bianco dagli occhi rosei passarle accanto, quasi sfiorandola.	Então, ela pensava consigo mesma (tanto quanto podia, uma vez que o dia quente a fazia sentir-se sonolenta e letárgica) se o prazer de fazer uma coroa de margaridas valeria o trabalho de se levantar e apanhá-las, quando repentinamente um Coelho Branco com olhos rosados passou correndo perto dela.	Elle s’était mise à réfléchir, (tant bien que mal, car la chaleur du jour l’endormait et la rendait lourde,) se demandant si le plaisir de faire une couronne de marguerites valait bien la peine de se lever et de cueillir les fleurs, quand tout à coup un lapin blanc aux yeux roses passa près d’elle.	Sie überlegte sich eben, (so gut es ging, denn sie war schläfrig und dumm von der Hitze,) ob es der Mühe wert sei aufzustehen und Gänseblümchen zu pflücken, um eine Kette damit zu machen, als plötzlich ein weißes Kaninchen mit roten Augen dicht an ihr vorbeirannte.	Ŝi do ekpripensis—ne tre vigle ĉar la tago estis varma, kaj ŝi sentis sin tre dormema—ĉu la plezuro fari ĉenon el lekantetoj valorus la laboron sin levi kaj kolekti lekantetojn, kiam tutapude preterkuris Blanka kuniklo kun paleruĝaj okuloj.
There was nothing so very remarkable in that; nor did Alice think it so very much out of the way to hear the Rabbit say to itself, 'Oh dear! Oh dear! I shall be late!' (when she thought it over afterwards, it occurred to her that she ought to have wondered at this, but at the time it all seemed quite natural); but when the Rabbit actually took a watch out of its waistcoat-pocket, and looked at it, and then hurried on, Alice started to her feet, for it flashed across her mind that she had never before seen a rabbit with either a waistcoat-pocket, or a watch to take out of it, and burning with curiosity, she ran across the field after it, and fortunately was just in time to see it pop down a large rabbit-hole under the hedge.	Ebben semmi különös nem volt. Azon se csodálkozott Alice valami nagyon, hogy a Nyuszi ezt mondogatta magában: Jaj, istenem, még elkésem! Alice később, amikor visszagondolt erre, ráeszmélt, hogy ezen csodálkoznia kellett volna, de most bizony egy csöppet se csodálkozott. Ám amikor a Nyuszi kihúzott egy órát a mellényzsebéből, és megnézte rajta, hogy hány óra, s aztán elrohant, Alice tüstént talpra ugrott. Eszébe villant, hogy ő eddig még sohase látott olyan nyuszit, akinek mellényzsebe lett volna, se pedig olyant, aki órát húzott volna ki a mellényzsebéből, hát kíváncsiságában utána iramodott a réten. Szerencsére még éppen láthatta, amint a Nyuszi besurrant egy jókora lyukba a sövény alatt.	No había nada muy extraordinario en esto, ni tampoco le pareció a Alicia muy extraño oír que el conejo se decía a sí mismo: «¡Dios mío! ¡Dios mío! ¡Voy a llegar tarde!» (Cuando pensó en ello después, decidió que, desde luego, hubiera debido sorprenderla mucho, pero en aquel momento le pareció lo más natural del mundo). Pero cuando el conejo se sacó un reloj de bolsillo del chaleco, lo miró y echó a correr, Alicia se levantó de un salto, porque comprendió de golpe que ella nunca había visto un conejo con chaleco, ni con reloj que sacarse de él, y, ardiendo de curiosidad, se puso a correr tras el conejo por la pradera, y llegó justo a tiempo para ver cómo se precipitaba en una madriguera que se abría al pie del seto.	Non c'era troppo da meravigliarsene, nè Alice pensò che fosse troppo strano sentir parlare il Coniglio, il quale diceva fra se: “Oimè! oimè! ho fatto tardi!” (quando in seguito ella se ne ricordò, s'accorse che avrebbe dovuto meravigliarsene, ma allora le sembrò una cosa naturalissima): ma quando il Coniglio trasse un orologio dal taschino della sottoveste e lo consultò, e si mise a scappare, Alice saltò in piedi pensando di non aver mai visto un coniglio con la sottoveste e il taschino, nè con un orologio da cavar fuori, e, ardente di curiosità, traversò il campo correndogli appresso e arrivò appena in tempo per vederlo entrare in una spaziosa conigliera sotto la siepe.	Não havia nada de tão extraordinário nisso; nem Alice achou assim tão fora do normal ouvir o Coelho dizer para si mesmo: —"Oh, céus! Oh, céus! Irei me atrasar!" (quando refletiu sobre isso depois, ocorreu-lhe que deveria ter reparado nisso, mas à hora tudo lhe pareceu bastante natural); mas quando o Coelho efetivamente tirou um relógio do bolso do colete e olhou para ele, se apressando, Alice pôs-se de pé porque lhe relampagueou pela cabeça que nunca tivera visto antes um coelho nem com um bolso de colete, nem com um relógio para tirar dele e, ardendo de curiosidade, correu através do campo atrás dele e felizmente chegou bem a tempo de o ver pular para dentro de uma grande toca de coelho debaixo da cerca.	Il n’y avait rien là de bien étonnant, et Alice ne trouva même pas très-extraordinaire d’entendre parler le Lapin qui se disait : « Ah ! j’arriverai trop tard ! » (En y songeant après, il lui sembla bien qu’elle aurait dû s’en étonner, mais sur le moment cela lui avait paru tout naturel.) Cependant, quand le Lapin vint à tirer une montre de son gousset, la regarda, puis se prit à courir de plus belle, Alice sauta sur ses pieds, frappée de cette idée que jamais elle n’avait vu de lapin avec un gousset et une montre. Entraînée par la curiosité elle s’élança sur ses traces à travers le champ, et arriva tout juste à temps pour le voir disparaître dans un large trou au pied d’une haie.	Dies war grade nicht sehr merkwürdig; Alice fand es auch nicht sehr außerordentlich, daß sie das Kaninchen sagen hörte: »O weh, o weh! Ich werde zu spät kommen!« (Als sie es später wieder überlegte, fiel ihr ein, daß sie sich darüber hätte wundern sollen; doch zur Zeit kam es ihr Alles ganz natürlich vor.) Aber als das Kaninchen seine Uhr aus der Westentasche zog, nach der Zeit sah und eilig fortlief, sprang Alice auf; denn es war ihr doch noch nie vorgekommen, ein Kaninchen mit einer Westentasche und einer Uhr darin zu sehen. Vor Neugierde brennend, rannte sie ihm nach über den Grasplatz, und kam noch zur rechten Zeit, um es in ein großes Loch unter der Hecke schlüpfen zu sehen.	Tio ja ne estis tre mirinda, ankaŭ ne ŝajnis al Alicio tre eksterordinare aŭdi la kuniklon diranta al si:— "Ho, ve! mi malfruos!" (Kiam poste ŝi pripensadis la aferon, ŝajnis al ŝi, ke tio estis efektive mirinda, sed en la momento mem, ĝi ŝajnis al ŝi tute ordinara.) Tamen, kiam la kuniklo el sia veŝta poŝo eligis poŝhorloĝon, kaj, rigardinte ĝin, tuj plirapidis, Alicio eksaltis sur la piedojn, ĉar subite frapis ŝin la ideo, ke neniam antaŭe ŝi vidis kuniklon kiu havas veŝtpoŝon kaj poŝhorloĝon. La scivolemo en ŝi ekflamiĝis! Tuj ŝi ekkuris post ĝi trans la kampon, kaj alvenis al tuneleto sub la kreskaĵa barilo ĝustatempe por vidi la kuniklon malaperi en ĝin.
In another moment down went Alice after it, never once considering how in the world she was to get out again.	A következő pillanatban Alice utána ugrott, meg se gondolva, hogy is kerül majd vissza onnan.	Un momento más tarde, Alicia se metía también en la madriguera, sin pararse a considerar cómo se las arreglaría después para salir.	Un istante dopo, Alice scivolava giù correndogli appresso, senza pensare a come avrebbe fatto poi per uscirne.	Logo depois Alice desceu atrás dele, em momento algum considerando como faria para sair de novo.	Un instant après, Alice était à la poursuite du Lapin dans le terrier, sans songer comment elle en sortirait.	Den nächsten Augenblick war sie ihm nach in das Loch hineingesprungen, ohne zu bedenken, wie in aller Welt sie wieder herauskommen könnte.	Ne konsiderinte eĉ unu momenton, kiamaniere ŝi reeliĝos, Alicio postkuris ĝin en la tuneleton.
The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.	A Nyuszi barlangja egy darabon egyenes volt, mint valami alagút, aztán hirtelenül lejtett, oly hirtelenül, hogy Alice egy szemvillanás alatt máris zuhant lefelé, egy roppant mély kútba.	Al principio, la madriguera del conejo se extendía en línea recta como un túnel, y después torció bruscamente hacia abajo, tan bruscamente que Alicia no tuvo siquiera tiempo de pensar en detenerse y se encontró cayendo por lo que parecía un pozo muy profundo.	La buca della conigliera filava dritta come una galleria, e poi si sprofondava così improvvisamente che Alice non ebbe un solo istante l'idea di fermarsi: si sentì cader giù rotoloni in una specie di precipizio che rassomigliava a un pozzo profondissimo.	A toca do coelho era estreita como um túnel no começo e então se inclinava subitamente para baixo, tão subitamente que Alice não teve nem tempo de pensar em parar antes de ver-se caindo em um poço bem profundo.	Pendant un bout de chemin le trou allait tout droit comme un tunnel, puis tout à coup il plongeait perpendiculairement d’une façon si brusque qu’Alice se sentit tomber comme dans un puits d’une grande profondeur, avant même d’avoir pensé à se retenir.	Der Eingang zum Kaninchenbau lief erst geradeaus, wie ein Tunnel, und ging dann plötzlich abwärts; ehe Alice noch den Gedanken fassen konnte sich schnell festzuhalten, fühlte sie schon, daß sie fiel, wie es schien, in einen tiefen, tiefen Brunnen.	La tunelo, ĉe la unuaj paŝoj, kondukis rekte antaŭen, same kiel fervoja tunelo, sed poste dekliniĝis malsupren kaj fariĝis kruta. Tio okazis tiel subite ke Alicio, ne havinte tempon por malakceliĝi, trovis sin vole nevole defalanta tre profundan ŝakton. Mi ĵus diris "tre profundan."
Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed; it was labelled 'ORANGE MARMALADE', but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody, so managed to put it into one of the cupboards as she fell past it.	Vagy a kút volt roppant mély, vagy pedig roppant lassan esett lefelé, mert Alice-nek esés közben sok-sok ideje maradt arra, hogy körülnézzen, és eltűnődjék azon, mi fog vele legközelebb történni. Először is lefelé kukkantgatott, hogy lássa, hová fog esni, de olyan sötét volt, hogy semmit se látott. Aztán a kút falát vizsgálgatta és észrevette, hogy mindenfelé polcok meg könyvállványok vannak, néhol pedig térképek és festmények is lógnak szögekről. Lefelé zuhantában elkapott egy köcsögöt az egyik polcról. Ez volt ráírva: Narancs-jam. Csakhogy a köcsög, sajnos, üres volt. Alice hát nem merte ledobni a köcsögöt, mert attól félt, hogy agyonüt vele valakit. Ezért ügyesen egy polcra tette, amikor esés közben elsuhant mellette.	O el pozo era en verdad profundo, o ella caía muy despacio, porque Alicia, mientras descendía, tuvo tiempo sobrado para mirar a su alrededor y para preguntarse qué iba a suceder después. Primero, intentó mirar hacia abajo y ver a dónde iría a parar, pero estaba todo demasiado oscuro para distinguir nada. Después miró hacia las paredes del pozo y observó que estaban cubiertas de armarios y estantes para libros: aquí y allá vio mapas y cuadros, colgados de clavos. Cogió, a su paso, un jarro de los estantes. Llevaba una etiqueta que decía: MERMELADA DE NARANJA, pero vio, con desencanto, que estaba vacío. No le pareció bien tirarlo al fondo, por miedo a matar a alguien que anduviera por abajo, y se las arregló para dejarlo en otro de los estantes mientras seguía descendiendo.	Una delle due: o il pozzo era straordinariamente profondo o ella ruzzolava giù con grande lentezza, perchè ebbe tempo, cadendo, di guardarsi intorno e di pensar meravigliata alle conseguenze. Aguzzò gli occhi, e cercò di fissare il fondo, per scoprire qualche cosa; ma in fondo era buio pesto e non si scopriva nulla. Guardò le pareti del pozzo e s'accorse che erano rivestite di scaffali di biblioteche; e sparse qua e là di mappe e quadri, sospesi a chiodi. Mentre continuava a scivolare, afferrò un barattolo con un'etichetta, lesse l'etichetta: “Marmellata d'Arance” ma, oimè! con sua gran delusione, era vuoto; non volle lasciar cadere il barattolo per non ammazzare chi si fosse trovato in fondo, e quando arrivò più giù, lo depose su un altro scaffale.	Ou o poço era muito profundo, ou ela caiu muito lentamente, pois teve tempo o bastante enquanto caia para olhar ao seu redor e se perguntar o que aconteceria em seguida. Primeiro, tentou olhar para baixo e descobrir para onde estava indo, mas estava escuro demais para ver qualquer coisa; então, ela olhou para as laterais do poço e percebeu que elas estavam repletas de armários e prateleiras de livros; aqui e ali ela viu mapas e quadros pendurados. Ela tirou uma jarra de uma das prateleiras enquanto passava; a jarra estava rotulada como "GELÉIA DE LARANJA", mas para sua grande decepção, ela estava vazia: Ela não quis soltar a jarra por medo de matar alguém, então deu um jeito de colocá-la em um dos armários enquanto passava por um.	De deux choses l’une, ou le puits était vraiment bien profond, ou elle tombait bien doucement ; car elle eut tout le loisir, dans sa chute, de regarder autour d’elle et de se demander avec étonnement ce qu’elle allait devenir. D’abord elle regarda dans le fond du trou pour savoir où elle allait ; mais il y faisait bien trop sombre pour y rien voir. Ensuite elle porta les yeux sur les parois du puits, et s’aperçut qu’elles étaient garnies d’armoires et d’étagères ; çà et là, elle vit pendues à des clous des cartes géographiques et des images. En passant elle prit sur un rayon un pot de confiture portant cette étiquette, « MARMELADE D’ORANGES. » Mais, à son grand regret, le pot était vide : elle n’osait le laisser tomber dans la crainte de tuer quelqu’un ; aussi s’arrangea-t-elle de manière à le déposer en passant dans une des armoires.	Entweder mußte der Brunnen sehr tief sein, oder sie fiel sehr langsam; denn sie hatte Zeit genug, sich beim Fallen umzusehen und sich zu wundern, was nun wohl geschehen würde. Zuerst versuchte sie hinunter zu sehen, um zu wissen wohin sie käme, aber es war zu dunkel etwas zu erkennen. Da besah sie die Wände des Brunnens und bemerkte, daß sie mit Küchenschränken und Bücherbrettern bedeckt waren; hier und da erblickte sie Landkarten und Bilder, an Haken aufgehängt. Sie nahm im Vorbeifallen von einem der Bretter ein Töpfchen mit der Aufschrift: »Eingemachte Apfelsinen«, aber zu ihrem großen Verdruß war es leer. Sie wollte es nicht fallen lassen, aus Furcht Jemand unter sich zu töten; und es gelang ihr, es in einen andern Schrank, an dem sie vorbeikam, zu schieben.	Nu, aŭ la ŝakto estis efektive tre profunda, aŭ ŝi falis tre malrapide; ĉar dum la daŭro de tiu stranga defalo, ne mankis al ŝi tempo por trankvile ĉirkaŭrigardi kaj por konjekti pri kio estas okazonta. Unue, ŝi klopodis rigardi malsupren por esplori al kio ŝi alvenas; sed klopodis vane, ĉar estis tie tro mallume. Tiam ŝi ekobservis la murojn de la ŝakto, kaj rimarkis ke ili estas plenaj de ŝrankoj kaj librobretoj; ankaŭ, tie ĉi kaj tie, ŝi preterfalis landkartojn kaj bildojn pendigitajn de najloj. Poste ŝi, preterpasante, deprenis de apuda breto unu fruktaĵujon; sur ĝi per grandaj literoj estas skribita MARMELADO. Sed jen por ŝi granda ĉagreno; ĉar, enrigardante, la avidaj okuloj vidis—nur blankan malplenon! Ŝi ne volis lasi fali la fajencaĵon, pro la timo mortigi per ĝi iun subulon, sed sukcesis post kelkaj momentoj remeti ĝin, preterpasante, en ŝrankon.
'Well!' thought Alice to herself, 'after such a fall as this, I shall think nothing of tumbling down stairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!' (Which was very likely true.)	"Nahát - gondolta Alice -, én, aki ekkorát zuhantam, ezután egyáltalán nem félek majd attól, hogy legurulok a lépcsőről. Majd mondogatják otthon: micsoda bátor egy kislány. Sőt, akkor se fogok megnyikkanni, ha leesem az ötödik emeletről. (Ami elég valószínű.)"	«¡Vaya! », pensó Alicia. «¡Después de una caída como ésta, rodar por las escaleras me parecerá algo sin importancia! ¡Qué valiente me encontrarán todos! ¡Ni siquiera lloraría, aunque me cayera del tejado!» (Y era verdad.)	“Bene, — pensava Alice, — dopo una caduta come questa, se mai mi avviene di ruzzolare per le scale, mi sembrerà meno che nulla; a casa poi come mi crederanno coraggiosa! Anche a cader dal tetto non mi farebbe nessun effetto!” (E probabilmente diceva la verità).	"Bem!", pensou Alice consigo mesma. "Depois de uma queda como essa, eu não devo mais me preocupar em tropeçar das escadas! Como todos irão me achar corajosa lá em casa! Bem, eu não diria nada sobre isso, mesmo se caísse do telhado da casa!" (O que era provavelmente verdade.)	« Certes, » dit Alice, « après une chute pareille je ne me moquerai pas mal de dégringoler l’escalier ! Comme ils vont me trouver brave chez nous ! Je tomberais du haut des toits que je ne ferais pas entendre une plainte. » (Ce qui était bien probable.)	»Nun!« dachte Alice bei sich, »nach einem solchen Fall werde ich mir nichts daraus machen, wenn ich die Treppe hinunter stolpere. Wie mutig sie mich zu Haus finden werden! Ich würde nicht viel Redens machen, wenn ich selbst von der Dachspitze hinunter fiele!« (Was sehr wahrscheinlich war.)	"Nu," pensis Alicio, "kiam mi rakontos en la hejmo pri ĉi tiu falego, ĉiuj admiros mian maltimon; kaj, estonte, eĉ pri falo de l' supro ĝis malsupro de l' ŝtuparo mi nezorge ridos; kaj se mi falos eĉ de la tegmento, mi kredeble ne multe priparolos la falon." (Tion oni povas kredi.)
Down, down, down. Would the fall never come to an end! 'I wonder how many miles I've fallen by this time?' she said aloud. 'I must be getting somewhere near the centre of the earth. Let me see: that would be four thousand miles down, I think--'	Alice csak zuhant, zuhant, zuhant. Hát ennek már sohase lesz vége? Vajon hány mérföldet zuhantam eddig? - kérdezte fennhangon. - Valahol a föld középpontja felé járhatok. Várjunk csak! A föld középpontja felülről számítva körülbelül 4000 mérföldnyire lehet.	Abajo, abajo, abajo. ¿No acabaría nunca de caer? --Me gustaría saber cuántas millas he descendido ya --dijo en voz alta--. Tengo que estar bastante cerca del centro de la tierra. Veamos: creo que está a cuatro mil millas de profundidad...	E giù, e giù, e giù! Non finiva mai quella caduta? — Chi sa quante miglia ho fatte a quest'ora? — esclamò Alice. — Forse sto per toccare il centro della terra. Già saranno più di quattrocento miglia di profondità.	Caindo, caindo, caindo. A queda nunca chegaria ao fim? — "Me pergunto quantas milhas eu caí nesse tempo?" falou em voz alta. — "Eu devo estar chegando a algum lugar perto do centro da Terra. Deixe-me ver: isso seria quatro mil milhas para baixo, eu acho--"	Tombe, tombe, tombe ! « Cette chute n’en finira donc pas ! Je suis curieuse de savoir combien de milles j’ai déjà faits, » dit-elle tout haut. « Je dois être bien près du centre de la terre. Voyons donc, cela serait à quatre mille milles de profondeur, il me semble. »	Hinunter, hinunter, hinunter! Wollte denn der Fall nie endigen ? »Wie viele Meilen ich wohl jetzt gefallen bin!« sagte sie laut. »Ich muß ungefähr am Mittelpunkt der Erde sein. Laß sehen: das wären achthundert und fünfzig Meilen, glaube ich -«	Malsupren, ankoraŭ malsupren! Ĉu neniam la falo finiĝos? "Mi volus scii," diris ŝi laŭte, "kiom da kilometroj mi jam falis. Mi nepre alproksimiĝas la ter-centron. Tio estus, laŭ mi, preskaŭ ses kaj duono miloj da kilometroj."
